Wall time,Step,Value
1544268948.761121,0,-56.37583923339844
1544269188.750862,200,-79.86576843261719
1544269451.738863,400,-39.59731674194336
1544269742.635863,600,-86.57717895507812
1544270060.3488626,800,-86.57717895507812
1544270379.7318633,1000,-86.57717895507812
1544270676.6598618,1200,-86.57717895507812
1544270980.412864,1400,-86.57717895507812
1544271292.9092486,1600,-79.86576843261719
1544271594.7532468,1800,-83.22147369384766
1544271907.0755446,2000,-79.86576843261719
1544272168.0510197,2200,-73.15436553955078
1544272446.1671343,2400,-66.44295501708984
1544272706.813585,2600,-66.44295501708984
1544272962.9364772,2800,-53.02013397216797
1544273205.1814787,3000,-53.02013397216797
1544273462.2036061,3200,-69.79866027832031
1544273711.1628501,3400,-66.44295501708984
1544273958.571934,3600,-69.79866027832031
1544274207.0806785,3800,-66.44295501708984
1544274446.2693958,4000,-69.79866027832031
1544274674.782766,4200,-63.087249755859375
1544274905.4095747,4400,-69.79866027832031
1544275132.955902,4600,-69.79866027832031
1544275368.6978111,4800,-73.15436553955078
1544275608.0720704,5000,-69.79866027832031
1544275847.0252888,5200,-73.15436553955078
1544276088.629797,5400,-69.79866027832031
1544276339.760921,5600,-66.44295501708984
1544276593.0014899,5800,-63.087249755859375
1544276831.743251,6000,-66.44295501708984
1544277079.065344,6200,-63.087249755859375
1544277326.8029642,6400,-69.79866027832031
1544277567.2199717,6600,-63.087249755859375
1544277814.3709557,6800,-69.79866027832031
1544278061.0287614,7000,-69.79866027832031
1544278307.820943,7200,-46.30872344970703
1544278554.061502,7400,-66.44295501708984
1544278810.7147815,7600,-73.15436553955078
1544279046.8825567,7800,-66.44295501708984
1544279286.5064635,8000,-66.44295501708984
1544279533.9747493,8200,-66.44295501708984
1544279778.4056087,8400,-69.79866027832031
1544280027.9513488,8600,-66.44295501708984
1544280264.6618288,8800,-69.79866027832031
1544280497.6172836,9000,-69.79866027832031
1544280734.2480853,9200,-69.79866027832031
1544280979.9026217,9400,-66.44295501708984
1544281214.4477003,9600,-63.087249755859375
1544281449.6873374,9800,-66.44295501708984
1544281686.9990041,10000,-63.087249755859375
1544281924.2373438,10200,-66.44295501708984
1544282179.149345,10400,-66.44295501708984
1544282426.0845194,10600,-69.79866027832031
1544282666.566345,10800,-32.88590621948242
1544282922.08743,11000,-69.79866027832031
1544283176.0886877,11200,-69.79866027832031
1544283418.27172,11400,-66.44295501708984
1544283664.3171587,11600,-69.79866027832031
1544283901.3941483,11800,-66.44295501708984
1544284144.434159,12000,-79.86576843261719
1544284385.183007,12200,-69.79866027832031
1544284622.459619,12400,-66.44295501708984
1544284859.5674837,12600,-49.6644287109375
1544285101.0538797,12800,-59.731544494628906
1544285336.8607612,13000,-69.79866027832031
1544285575.6416585,13200,-69.79866027832031
1544285815.397156,13400,-69.79866027832031
1544286053.5976145,13600,-63.087249755859375
1544286299.4944224,13800,-66.44295501708984
1544286542.0957994,14000,-79.86576843261719
1544286787.0146956,14200,-63.087249755859375
1544287031.2920752,14400,-66.44295501708984
1544287279.3290584,14600,-69.79866027832031
1544287521.1565714,14800,-63.087249755859375
1544287797.3230972,15000,-69.79866027832031
1544288056.1609466,15200,-66.44295501708984
1544288308.5494769,15400,-66.44295501708984
1544288554.5306945,15600,-66.44295501708984
